------- Análise Léxica (Tokens Reconhecidos) --------
Linha: 1, Coluna: 1, Código: TK_TYPE_SIS, Lexema: 'sis'
Linha: 1, Coluna: 5, Código: ID, Lexema: 'meu_sistema'
Linha: 1, Coluna: 17, Código: TK_OPE_ATB, Lexema: '='
Linha: 1, Coluna: 19, Código: TK_DELIM_INIT_SISTEMA, Lexema: '{'
Linha: 2, Coluna: 5, Código: TK_DELIM_INIT_EQ, Lexema: '['
Linha: 2, Coluna: 6, Código: TK_NUMERO, Lexema: '2'
Linha: 2, Coluna: 7, Código: TK_DELIM_MULT, Lexema: ','
Linha: 2, Coluna: 9, Código: TK_NUMERO, Lexema: '1'
Linha: 2, Coluna: 10, Código: TK_DELIM_MULT, Lexema: ','
Linha: 2, Coluna: 12, Código: TK_NUMERO, Lexema: '1'
Linha: 2, Coluna: 13, Código: TK_DELIM_MULT, Lexema: ','
Linha: 2, Coluna: 15, Código: TK_NUMERO, Lexema: '1'
Linha: 2, Coluna: 16, Código: TK_DELIM_END_EQ, Lexema: ']'
Linha: 2, Coluna: 17, Código: TK_DELIM_MULT, Lexema: ','
Linha: 3, Coluna: 5, Código: TK_DELIM_INIT_EQ, Lexema: '['
Linha: 3, Coluna: 6, Código: TK_NUMERO, Lexema: '4'
Linha: 3, Coluna: 7, Código: TK_DELIM_MULT, Lexema: ','
Linha: 3, Coluna: 9, Código: TK_NUMERO, Lexema: '3'
Linha: 3, Coluna: 10, Código: TK_DELIM_MULT, Lexema: ','
Linha: 3, Coluna: 12, Código: TK_NUMERO, Lexema: '3'
Linha: 3, Coluna: 13, Código: TK_DELIM_MULT, Lexema: ','
Linha: 3, Coluna: 15, Código: TK_NUMERO, Lexema: '1'
Linha: 3, Coluna: 16, Código: TK_DELIM_END_EQ, Lexema: ']'
Linha: 3, Coluna: 17, Código: TK_DELIM_MULT, Lexema: ','
Linha: 4, Coluna: 5, Código: TK_DELIM_INIT_EQ, Lexema: '['
Linha: 4, Coluna: 6, Código: TK_NUMERO, Lexema: '8'
Linha: 4, Coluna: 7, Código: TK_DELIM_MULT, Lexema: ','
Linha: 4, Coluna: 9, Código: TK_NUMERO, Lexema: '7'
Linha: 4, Coluna: 10, Código: TK_DELIM_MULT, Lexema: ','
Linha: 4, Coluna: 12, Código: TK_NUMERO, Lexema: '9'
Linha: 4, Coluna: 13, Código: TK_DELIM_MULT, Lexema: ','
Linha: 4, Coluna: 15, Código: TK_NUMERO, Lexema: '-1'
Linha: 4, Coluna: 17, Código: TK_DELIM_END_EQ, Lexema: ']'
Linha: 5, Coluna: 1, Código: TK_DELIM_END_SISTEMA, Lexema: '}'
Linha: 7, Coluna: 1, Código: TK_TYPE_INT, Lexema: 'int'
Linha: 7, Coluna: 5, Código: ID, Lexema: 'num1'
Linha: 7, Coluna: 10, Código: TK_OPE_ATB, Lexema: '='
Linha: 7, Coluna: 12, Código: TK_NUMERO, Lexema: '24'
Linha: 9, Coluna: 1, Código: TK_TYPE_FLOAT, Lexema: 'float'
Linha: 9, Coluna: 7, Código: ID, Lexema: 'num2'
Linha: 9, Coluna: 12, Código: TK_OPE_ATB, Lexema: '='
Linha: 9, Coluna: 14, Código: TK_NUMERO, Lexema: '2.76'
Linha: 11, Coluna: 1, Código: TK_TYPE_EQ, Lexema: 'eq'
Linha: 11, Coluna: 4, Código: ID, Lexema: 'eq1'
Linha: 11, Coluna: 8, Código: TK_OPE_ATB, Lexema: '='
Linha: 11, Coluna: 10, Código: TK_DELIM_INIT_EQ, Lexema: '['
Linha: 11, Coluna: 11, Código: TK_NUMERO, Lexema: '1'
Linha: 11, Coluna: 12, Código: TK_DELIM_MULT, Lexema: ','
Linha: 11, Coluna: 14, Código: TK_NUMERO, Lexema: '2'
