------- Análise Léxica (Tokens Reconhecidos) --------
Linha: 1, Coluna: 1, Código: TK_TYPE_INT, Lexema: 'int'
Linha: 1, Coluna: 5, Código: ID, Lexema: 'x'
Linha: 1, Coluna: 7, Código: TK_OPE_ATB, Lexema: '='
Linha: 1, Coluna: 9, Código: TK_NUMERO, Lexema: '10'
Linha: 3, Coluna: 1, Código: TK_TYPE_EQ, Lexema: 'eq'
Linha: 3, Coluna: 4, Código: ID, Lexema: 'vetor'
Linha: 3, Coluna: 10, Código: TK_OPE_ATB, Lexema: '='
Linha: 3, Coluna: 12, Código: TK_DELIM_INIT_EQ, Lexema: '['
Linha: 3, Coluna: 13, Código: TK_NUMERO, Lexema: '1'
Linha: 3, Coluna: 14, Código: TK_DELIM_MULT, Lexema: ','
Linha: 3, Coluna: 16, Código: TK_NUMERO, Lexema: '2'
Linha: 3, Coluna: 17, Código: TK_DELIM_MULT, Lexema: ','
Linha: 3, Coluna: 19, Código: TK_NUMERO, Lexema: '3'
Linha: 3, Coluna: 20, Código: TK_DELIM_END_EQ, Lexema: ']'
Linha: 5, Coluna: 1, Código: TK_TYPE_SIS, Lexema: 'sis'
Linha: 5, Coluna: 5, Código: ID, Lexema: 'sistema_valido'
Linha: 5, Coluna: 20, Código: TK_OPE_ATB, Lexema: '='
Linha: 5, Coluna: 22, Código: TK_DELIM_INIT_SISTEMA, Lexema: '{'
Linha: 5, Coluna: 23, Código: TK_DELIM_INIT_EQ, Lexema: '['
Linha: 5, Coluna: 24, Código: TK_NUMERO, Lexema: '2'
Linha: 5, Coluna: 25, Código: TK_DELIM_MULT, Lexema: ','
Linha: 5, Coluna: 27, Código: TK_NUMERO, Lexema: '1'
Linha: 5, Coluna: 28, Código: TK_DELIM_MULT, Lexema: ','
Linha: 5, Coluna: 30, Código: TK_NUMERO, Lexema: '5'
Linha: 5, Coluna: 31, Código: TK_DELIM_END_EQ, Lexema: ']'
Linha: 5, Coluna: 32, Código: TK_DELIM_MULT, Lexema: ','
Linha: 5, Coluna: 34, Código: TK_DELIM_INIT_EQ, Lexema: '['
Linha: 5, Coluna: 35, Código: TK_NUMERO, Lexema: '1'
Linha: 5, Coluna: 36, Código: TK_DELIM_MULT, Lexema: ','
Linha: 5, Coluna: 38, Código: TK_NUMERO, Lexema: '-1'
Linha: 5, Coluna: 40, Código: TK_DELIM_MULT, Lexema: ','
Linha: 5, Coluna: 42, Código: TK_NUMERO, Lexema: '1'
Linha: 5, Coluna: 43, Código: TK_DELIM_END_EQ, Lexema: ']'
Linha: 5, Coluna: 44, Código: TK_DELIM_END_SISTEMA, Lexema: '}'
Linha: 7, Coluna: 1, Código: TK_FUNC_SOLVE, Lexema: 'solve'
Linha: 7, Coluna: 7, Código: ID, Lexema: 'sistema_valido'
Linha: 7, Coluna: 22, Código: TK_DELIM_END, Lexema: 'end'
Linha: 9, Coluna: 1, Código: TK_FUNC_INV, Lexema: 'inv'
Linha: 9, Coluna: 5, Código: ID, Lexema: 'sistema_valido'
Linha: 9, Coluna: 20, Código: TK_DELIM_END, Lexema: 'end'
Linha: 11, Coluna: 1, Código: TK_FUNC_DET, Lexema: 'det'
Linha: 11, Coluna: 5, Código: ID, Lexema: 'sistema_valido'
Linha: 11, Coluna: 20, Código: TK_DELIM_END, Lexema: 'end'
Linha: 13, Coluna: 1, Código: TK_TYPE_SIS, Lexema: 'sis'
Linha: 13, Coluna: 5, Código: ID, Lexema: 'matriz_quadrada'
Linha: 13, Coluna: 21, Código: TK_OPE_ATB, Lexema: '='
Linha: 13, Coluna: 23, Código: TK_DELIM_INIT_SISTEMA, Lexema: '{'
Linha: 13, Coluna: 24, Código: TK_DELIM_INIT_EQ, Lexema: '['
Linha: 13, Coluna: 25, Código: TK_NUMERO, Lexema: '3'
Linha: 13, Coluna: 26, Código: TK_DELIM_MULT, Lexema: ','
Linha: 13, Coluna: 28, Código: TK_NUMERO, Lexema: '2'
Linha: 13, Coluna: 29, Código: TK_DELIM_END_EQ, Lexema: ']'
Linha: 13, Coluna: 30, Código: TK_DELIM_MULT, Lexema: ','
Linha: 13, Coluna: 32, Código: TK_DELIM_INIT_EQ, Lexema: '['
Linha: 13, Coluna: 33, Código: TK_NUMERO, Lexema: '1'
Linha: 13, Coluna: 34, Código: TK_DELIM_MULT, Lexema: ','
Linha: 13, Coluna: 36, Código: TK_NUMERO, Lexema: '4'
Linha: 13, Coluna: 37, Código: TK_DELIM_END_EQ, Lexema: ']'
Linha: 13, Coluna: 38, Código: TK_DELIM_END_SISTEMA, Lexema: '}'
Linha: 15, Coluna: 1, Código: TK_FUNC_DET, Lexema: 'det'
Linha: 15, Coluna: 5, Código: ID, Lexema: 'matriz_quadrada'
Linha: 15, Coluna: 21, Código: TK_DELIM_END, Lexema: 'end'
Linha: 17, Coluna: 1, Código: TK_FUNC_INV, Lexema: 'inv'
Linha: 17, Coluna: 5, Código: ID, Lexema: 'matriz_quadrada'
Linha: 17, Coluna: 21, Código: TK_DELIM_END, Lexema: 'end'
Linha: 19, Coluna: 1, Código: TK_FUNC_TRANS, Lexema: 'trans'
Linha: 19, Coluna: 7, Código: ID, Lexema: 'matriz_quadrada'
Linha: 19, Coluna: 23, Código: TK_DELIM_END, Lexema: 'end'
---------------------------------------------------

